0,2.47639,3.14398,-16.9518,2.6398,-1.69771,0.297866,-0.700398,0.00124568,0.133912
1,2.499,3.14113,-16.9572,2.64016,-1.70296,0.303858,-0.699419,0.00124549,0.133929
2,2.56276,3.15837,-17.0128,2.64878,-1.71637,0.314977,-0.698418,0.0012445,0.133921
3,2.59906,3.16446,-17.0048,2.64899,-1.7226,0.324127,-0.69742,0.0012443,0.133934
4,2.68442,3.19386,-17.0866,2.6618,-1.74108,0.33838,-0.69642,0.0012449,0.133934
5,2.75574,3.21791,-17.0733,2.66295,-1.75104,0.351594,-0.695419,0.0012447,0.133935
6,2.81265,3.23124,-17.1498,2.67351,-1.76587,0.362999,-0.694418,0.00124539,0.133922
7,2.88126,3.2587,-17.2081,2.68293,-1.78098,0.37539,-0.693412,0.00124373,0.133943
8,2.9592,3.27437,-17.246,2.68994,-1.79486,0.390112,-0.692419,0.00124532,0.133935
9,3.03311,3.2949,-17.2625,2.69392,-1.80758,0.404689,-0.691417,0.00124521,0.133929
10,3.12681,3.31387,-17.2972,2.70031,-1.82334,0.421991,-0.690412,0.00124502,0.13396
11,3.08853,3.30963,-17.3024,2.70046,-1.81808,0.414299,-0.691361,0.0012452,0.133958
12,3.00987,3.28651,-17.2811,2.69559,-1.80543,0.400688,-0.69236,0.00124539,0.133931
13,2.91884,3.2531,-17.2539,2.68846,-1.79052,0.384739,-0.69336,0.00124233,0.133958
14,2.84382,3.22552,-17.203,2.67985,-1.77596,0.372043,-0.694364,0.00124578,0.133926
15,2.7842,3.21143,-17.2261,2.6812,-1.76798,0.359788,-0.69536,0.00124597,0.13393
16,2.71899,3.18254,-17.1915,2.67402,-1.75511,0.348183,-0.69636,0.00124779,0.133921
17,2.65812,3.16405,-17.1829,2.67081,-1.74501,0.336536,-0.697363,0.00124879,0.133929
18,2.57844,3.14627,-17.1046,2.65926,-1.72714,0.321522,-0.698361,0.00124899,0.133958
19,2.51938,3.12822,-17.1007,2.65687,-1.71739,0.31025,-0.69936,0.00124919,0.133925
20,2.45556,3.10687,-17.1055,2.65488,-1.70752,0.298441,-0.700362,0.00125108,0.13394
