0,3.76868,-0.349621,-19.9046,2.55458,-2.1358,0.771108,-0.700397,0.00121177,0.133915
1,3.7283,-0.332436,-19.7812,2.53988,-2.12393,0.763106,-0.700361,0.00122355,0.134925
2,3.70161,-0.351243,-19.7908,2.53702,-2.12397,0.758355,-0.700362,0.00121128,0.135923
3,3.66476,-0.34767,-19.7647,2.53241,-2.11986,0.751546,-0.700362,0.00121021,0.136907
4,3.60936,-0.34536,-19.7009,2.52368,-2.11086,0.741385,-0.700362,0.00122863,0.137959
5,3.57286,-0.353551,-19.7156,2.5227,-2.11012,0.735877,-0.70036,0.00121282,0.138918
6,3.55399,-0.361247,-19.6474,2.51216,-2.10469,0.731067,-0.70036,0.00121731,0.139933
7,3.5038,-0.346753,-19.5947,2.50549,-2.09745,0.722076,-0.700375,0.00121302,0.1409
8,3.4713,-0.358929,-19.5968,2.50313,-2.09596,0.716634,-0.700362,0.00120449,0.141929
9,3.4431,-0.354972,-19.5751,2.49959,-2.09295,0.710874,-0.700384,0.00121551,0.1429
10,3.41552,-0.341678,-19.5277,2.49374,-2.08797,0.704126,-0.700361,0.0012064,0.143903
11,3.50055,-0.351503,-19.5625,2.49653,-2.10053,0.723919,-0.699417,0.00120517,0.143902
12,3.62488,-0.361947,-19.581,2.49722,-2.11627,0.751546,-0.698416,0.00121159,0.143909
13,3.75016,-0.379467,-19.6669,2.50509,-2.13727,0.781051,-0.697419,0.00121332,0.143927
14,3.93321,-0.416178,-19.7225,2.50704,-2.16255,0.823463,-0.696395,0.00121872,0.1439
15,4.10366,-0.422831,-19.7654,2.5107,-2.18488,0.858431,-0.695419,0.0012222,0.143919
16,4.23979,-0.449253,-19.8406,2.51637,-2.20614,0.890809,-0.694414,0.00121352,0.14396
17,4.40986,-0.464569,-19.8814,2.51823,-2.22928,0.926468,-0.693419,0.00120913,0.143952
18,4.56385,-0.481022,-19.8971,2.51729,-2.24819,0.960742,-0.69242,0.00120389,0.14392
19,4.75249,-0.505713,-19.9767,2.52334,-2.27542,1.00158,-0.691419,0.00120343,0.14394
20,4.94892,-0.528906,-19.9961,2.52228,-2.29887,1.04387,-0.69042,0.00121167,0.143934
21,4.99114,-0.527094,-20.0664,2.53277,-2.30715,1.05192,-0.6904,0.00122823,0.142902
22,5.01463,-0.521337,-20.1051,2.53944,-2.31102,1.05554,-0.690418,0.00120769,0.14196
23,5.03908,-0.52942,-20.1611,2.54765,-2.31589,1.06122,-0.690419,0.00120805,0.140938
24,5.08154,-0.524112,-20.1583,2.54993,-2.31784,1.06782,-0.690397,0.00121211,0.139959
25,5.10021,-0.522187,-20.2363,2.56126,-2.32452,1.07188,-0.690419,0.00121097,0.138947
26,5.1296,-0.523027,-20.2677,2.56706,-2.32807,1.07683,-0.690417,0.00121456,0.137959
27,5.178,-0.521755,-20.3118,2.57453,-2.33489,1.08538,-0.690377,0.0012053,0.136958
28,5.20202,-0.514889,-20.3303,2.57988,-2.33673,1.08865,-0.69042,0.0012304,0.135907
29,5.23493,-0.526181,-20.4098,2.59026,-2.34455,1.0957,-0.690403,0.00120669,0.134959
30,5.2651,-0.533282,-20.4697,2.5987,-2.35035,1.10144,-0.690407,0.00121018,0.13396
31,5.14814,-0.504156,-20.387,2.59216,-2.33101,1.0752,-0.69136,0.00122013,0.133943
32,4.98244,-0.505415,-20.3363,2.58656,-2.30856,1.04221,-0.69236,0.00120981,0.133918
33,4.82055,-0.485924,-20.3153,2.58643,-2.28883,1.00698,-0.693364,0.00121051,0.133944
34,4.63465,-0.457817,-20.2127,2.57779,-2.25989,0.967168,-0.694363,0.00120855,0.133954
35,4.50302,-0.435903,-20.2227,2.58123,-2.24524,0.9365,-0.695361,0.00120969,0.133927
36,4.34663,-0.433317,-20.1768,2.57749,-2.22337,0.903515,-0.696363,0.00121021,0.133927
37,4.20277,-0.415485,-20.1031,2.57064,-2.20118,0.871431,-0.69736,0.00121076,0.133933
38,4.0402,-0.400118,-20.0836,2.56991,-2.18151,0.83488,-0.698363,0.00121108,0.133942
39,3.89877,-0.36792,-19.8992,2.5517,-2.15049,0.802268,-0.69936,0.00121327,0.13393
40,3.75232,-0.357489,-19.93,2.55692,-2.13587,0.769776,-0.700367,0.00120401,0.133957
