0,4.0963,0.213727,-19.3511,2.54074,-2.12764,0.774496,-0.700398,0.00125598,0.133947
1,4.08381,0.223433,-19.2779,2.53116,-2.1227,0.770304,-0.700414,0.0012595,0.134906
2,4.08344,0.234396,-19.2624,2.52824,-2.12362,0.768634,-0.700391,0.0012593,0.135935
3,4.02793,0.210543,-19.2014,2.51712,-2.11452,0.760092,-0.70036,0.0012341,0.136942
4,3.96794,0.196701,-19.1644,2.51008,-2.10726,0.751665,-0.700418,0.00125818,0.137907
5,3.94689,0.205633,-19.1117,2.50276,-2.10312,0.745993,-0.70036,0.00122997,0.138949
6,3.90713,0.196422,-19.1257,2.50153,-2.10208,0.739721,-0.700419,0.00123616,0.139954
7,3.89049,0.194493,-19.0482,2.49061,-2.09586,0.735854,-0.70042,0.00125498,0.14092
8,3.87024,0.193621,-19.0765,2.49189,-2.09832,0.731743,-0.700407,0.00125857,0.141913
9,3.8488,0.185248,-19.073,2.48969,-2.09764,0.728186,-0.700396,0.00125812,0.14292
10,3.807,0.19711,-19.0369,2.48521,-2.0916,0.719707,-0.700394,0.00125946,0.143926
11,3.7676,0.186369,-18.924,2.4704,-2.07834,0.712463,-0.700361,0.00225968,0.143909
12,3.76991,0.182704,-19.0333,2.48233,-2.08671,0.710966,-0.700362,0.00320008,0.143915
13,3.72969,0.146189,-18.987,2.47235,-2.07873,0.706678,-0.70037,0.0042001,0.143928
14,3.75274,0.133026,-18.9923,2.47083,-2.08085,0.71054,-0.700361,0.00524636,0.143925
15,3.77182,0.100638,-19.0151,2.46871,-2.0847,0.716251,-0.70036,0.0062228,0.143931
16,3.77731,0.0856681,-18.9692,2.46066,-2.08194,0.719601,-0.700361,0.00721664,0.14394
17,3.78945,0.0592456,-18.9523,2.45444,-2.08232,0.724862,-0.700361,0.00822461,0.14395
18,3.82027,0.024951,-19.0471,2.46056,-2.09292,0.73272,-0.70036,0.00923082,0.14396
19,3.84589,-0.00604391,-18.9964,2.4501,-2.09158,0.740302,-0.70036,0.0102299,0.143955
20,3.87655,-0.0346627,-19.046,2.45223,-2.09816,0.748066,-0.700362,0.0112291,0.143959
21,3.8791,-0.0398231,-19.0485,2.45374,-2.09686,0.749465,-0.700397,0.0112006,0.142919
22,3.90308,-0.0355673,-19.0898,2.46056,-2.10069,0.753548,-0.700371,0.0112001,0.141945
23,3.9452,-0.0452533,-19.1622,2.46953,-2.10896,0.761824,-0.700411,0.0112002,0.140914
24,3.97285,-0.0367069,-19.1622,2.47242,-2.10984,0.766758,-0.70036,0.011207,0.13993
25,3.9956,-0.041851,-19.2806,2.4879,-2.11945,0.7716,-0.700419,0.0112403,0.138902
26,4.02292,-0.0553069,-19.1634,2.47454,-2.11116,0.778595,-0.700366,0.0112005,0.13792
27,4.08473,-0.039804,-19.2475,2.48778,-2.12234,0.786456,-0.700383,0.0112004,0.136929
28,4.08567,-0.06075,-19.2996,2.49373,-2.12466,0.790284,-0.700388,0.0112008,0.135953
29,4.10763,-0.0409136,-19.3286,2.50128,-2.12732,0.793478,-0.700394,0.0112001,0.134951
30,4.15071,-0.0466475,-19.3969,2.51059,-2.13521,0.801747,-0.700419,0.0112029,0.133922
31,4.18631,-0.038034,-19.4178,2.514,-2.14162,0.810165,-0.700419,0.0102172,0.1339
32,4.20171,-0.0251379,-19.4051,2.51447,-2.14272,0.81284,-0.700418,0.00923691,0.133901
33,4.22898,-0.0109673,-19.3902,2.51438,-2.14487,0.816659,-0.70042,0.00824089,0.133914
34,4.20635,0.0133252,-19.3788,2.51647,-2.14185,0.811355,-0.700419,0.00722902,0.133908
35,4.19368,0.0312366,-19.4206,2.52413,-2.1436,0.807179,-0.70042,0.00623926,0.133912
36,4.16619,0.0632977,-19.3893,2.52521,-2.13857,0.799695,-0.700419,0.00524486,0.133911
37,4.1395,0.0835252,-19.3915,2.52904,-2.13558,0.793294,-0.70042,0.00423522,0.13392
38,4.11376,0.116111,-19.4275,2.53793,-2.13558,0.786278,-0.70042,0.0032368,0.133919
39,4.09832,0.134269,-19.4136,2.53948,-2.1329,0.781749,-0.700418,0.00223902,0.133918
40,4.08234,0.166416,-19.4244,2.54521,-2.13187,0.776127,-0.700419,0.00124172,0.13392
