0,2.30756,1.83588,-19.8722,2.87759,-1.89945,0.377791,-0.700406,0.00125966,0.133939
1,2.29482,1.8416,-19.8635,2.87535,-1.89623,0.373158,-0.700411,0.00225977,0.133947
2,2.25892,1.77973,-19.8586,2.86851,-1.8918,0.369917,-0.70041,0.00320193,0.13395
3,2.23428,1.73918,-19.8476,2.86237,-1.88796,0.366747,-0.700385,0.00420068,0.133933
4,2.22752,1.68585,-19.8382,2.85412,-1.88645,0.366891,-0.70041,0.00520328,0.13396
5,2.20057,1.6535,-19.6748,2.83046,-1.87109,0.36368,-0.7004,0.00620022,0.133958
6,2.19051,1.60676,-19.8331,2.84308,-1.88225,0.363038,-0.700388,0.00720036,0.133954
7,2.18728,1.56623,-19.856,2.83979,-1.88425,0.362972,-0.700382,0.00820857,0.133958
8,2.1784,1.55388,-19.7054,2.81932,-1.87189,0.360271,-0.700388,0.00922278,0.133959
9,2.19424,1.52136,-19.7367,2.81836,-1.87606,0.362049,-0.700377,0.0102282,0.13396
10,2.1437,1.468,-19.7428,2.81225,-1.87171,0.357571,-0.700369,0.0112224,0.133959
11,2.15586,1.47045,-19.7194,2.81202,-1.87245,0.36237,-0.700382,0.0102036,0.133949
12,2.19947,1.53984,-19.7082,2.81754,-1.87591,0.365808,-0.700394,0.00925364,0.13396
13,2.1948,1.53807,-19.8061,2.82988,-1.88392,0.368261,-0.700377,0.00825991,0.133934
14,2.23016,1.58759,-19.7936,2.83477,-1.88634,0.371463,-0.7004,0.00725978,0.133949
15,2.22513,1.61904,-19.7966,2.84009,-1.88603,0.371202,-0.700391,0.00625988,0.133933
16,2.25368,1.67883,-19.7621,2.84273,-1.88644,0.372757,-0.700412,0.00525937,0.133948
17,2.28595,1.73469,-19.7967,2.85461,-1.89163,0.375013,-0.700409,0.00425998,0.13394
18,2.2797,1.76696,-19.804,2.85975,-1.89159,0.374486,-0.70042,0.00325614,0.133947
19,2.29452,1.7971,-19.8483,2.86945,-1.89637,0.376942,-0.700415,0.00225927,0.133942
20,2.30884,1.83368,-19.8591,2.87604,-1.89886,0.378385,-0.70042,0.00125163,0.133945
