0,2.20578,2.23214,-20.0014,2.94409,-1.86775,0.310673,-0.700371,0.00122934,0.133955
1,2.2359,2.24656,-20.0187,2.94759,-1.87455,0.315608,-0.699405,0.00125982,0.133914
2,2.26365,2.25868,-20.0583,2.95419,-1.88332,0.321818,-0.69839,0.0012591,0.133943
3,2.31301,2.27665,-20.0944,2.96044,-1.89483,0.331299,-0.69736,0.00123037,0.133945
4,2.36659,2.27702,-20.0992,2.96168,-1.90317,0.341746,-0.696382,0.00125961,0.133947
5,2.42698,2.29809,-20.1269,2.96757,-1.91502,0.352782,-0.695381,0.00125924,0.133915
6,2.39964,2.29756,-20.1438,2.96929,-1.91148,0.346284,-0.696401,0.00125907,0.133936
7,2.34041,2.27263,-20.0899,2.96018,-1.89815,0.336772,-0.697418,0.0012592,0.133909
8,2.3183,2.2483,-20.0754,2.95526,-1.89205,0.332186,-0.698371,0.00125927,0.133901
9,2.2673,2.24176,-20.0803,2.95517,-1.8841,0.322307,-0.699365,0.00125773,0.1339
10,2.20607,2.23423,-20.0215,2.94658,-1.86988,0.310499,-0.700368,0.00125938,0.133939
