0,3.78392,-0.427639,-20.1142,2.57118,-2.1545,0.786458,-0.700363,0.00122118,0.133941
1,3.87293,-0.439356,-20.1268,2.57155,-2.16567,0.806226,-0.699418,0.00125965,0.133918
2,3.99848,-0.455224,-20.1885,2.57705,-2.18471,0.834739,-0.698401,0.00125935,0.133941
3,4.16438,-0.473555,-20.2613,2.58369,-2.20915,0.870942,-0.69736,0.00122106,0.133953
4,4.30095,-0.479303,-20.2855,2.58557,-2.22639,0.900512,-0.696384,0.00125981,0.133934
5,4.46747,-0.49836,-20.338,2.58927,-2.24976,0.937297,-0.695379,0.00125939,0.133934
6,4.60016,-0.520773,-20.3733,2.59086,-2.2678,0.966641,-0.694412,0.00125786,0.133928
7,4.76167,-0.53688,-20.4603,2.59868,-2.29345,1.00265,-0.693374,0.00125992,0.133924
8,4.92355,-0.558243,-20.5115,2.60187,-2.31557,1.03788,-0.692366,0.00125008,0.133959
9,5.12816,-0.588033,-20.5987,2.60854,-2.34533,1.0817,-0.69136,0.00124099,0.133925
10,5.28767,-0.610675,-20.662,2.61325,-2.36857,1.11624,-0.690414,0.00125932,0.133929
11,5.26482,-0.635309,-20.6501,2.60968,-2.36412,1.11301,-0.690413,0.00222763,0.1339
12,5.23206,-0.635924,-20.6657,2.61124,-2.36138,1.10723,-0.69042,0.00320095,0.133904
13,5.22081,-0.663264,-20.6357,2.6044,-2.35698,1.10598,-0.69042,0.00421507,0.133905
14,5.24042,-0.700487,-20.6371,2.59991,-2.35875,1.11187,-0.69041,0.00523888,0.1339
15,5.24467,-0.739892,-20.6238,2.59316,-2.35798,1.11604,-0.690419,0.00621901,0.133908
16,5.26068,-0.766603,-20.6438,2.59171,-2.36109,1.12174,-0.690418,0.00721101,0.133913
17,5.29117,-0.792232,-20.6647,2.59,-2.36578,1.12932,-0.690417,0.00820042,0.133922
18,5.31931,-0.833413,-20.6108,2.57824,-2.3642,1.13778,-0.69042,0.00920973,0.133932
19,5.34266,-0.865054,-20.6557,2.57923,-2.3701,1.14558,-0.690416,0.0102007,0.133923
20,5.35948,-0.897097,-20.6524,2.57427,-2.3715,1.15199,-0.69042,0.0112066,0.133939
21,5.24848,-0.87505,-20.6028,2.57046,-2.35557,1.12819,-0.691392,0.0112001,0.13391
22,5.08846,-0.842464,-20.5659,2.56953,-2.33507,1.09301,-0.692374,0.0112028,0.133917
23,4.91941,-0.843417,-20.5085,2.56346,-2.31158,1.05688,-0.693365,0.0112206,0.133952
24,4.75995,-0.80279,-20.451,2.56094,-2.28922,1.0209,-0.694369,0.0112002,0.133919
25,4.57661,-0.787086,-20.2992,2.54541,-2.25647,0.98057,-0.69542,0.0112353,0.133907
26,4.47347,-0.77352,-20.3356,2.55154,-2.24733,0.956439,-0.696372,0.0112008,0.133916
27,4.31418,-0.741299,-20.3107,2.55251,-2.22726,0.9204,-0.6974,0.0112033,0.1339
28,4.15045,-0.711158,-20.2551,2.54889,-2.20493,0.883061,-0.698364,0.0112001,0.133944
29,3.99207,-0.688424,-20.1811,2.54258,-2.18158,0.847638,-0.69942,0.0112019,0.13391
30,3.84971,-0.664187,-20.1016,2.53596,-2.15904,0.815333,-0.700382,0.0112,0.133924
31,3.86329,-0.64734,-20.1077,2.53855,-2.16164,0.81798,-0.700363,0.0102153,0.133957
32,3.87045,-0.626108,-20.082,2.53792,-2.16072,0.819088,-0.700361,0.00923544,0.133958
33,3.8755,-0.614401,-20.1163,2.54364,-2.16468,0.820218,-0.700361,0.00824886,0.13395
34,3.88425,-0.587975,-20.1142,2.54696,-2.16528,0.819428,-0.700361,0.00724092,0.13394
35,3.8586,-0.554549,-20.0812,2.54762,-2.16016,0.811631,-0.700366,0.00620005,0.133938
36,3.83951,-0.537059,-20.0692,2.54936,-2.15728,0.807019,-0.70036,0.00523449,0.133927
37,3.82181,-0.514929,-20.0605,2.55172,-2.15462,0.801241,-0.700362,0.00424816,0.133923
38,3.80437,-0.492362,-20.097,2.5598,-2.15554,0.796463,-0.700361,0.00323344,0.133918
39,3.7899,-0.471439,-20.1022,2.56374,-2.15454,0.7907,-0.70036,0.00222863,0.133917
40,3.77841,-0.438376,-20.0808,2.56603,-2.15148,0.786326,-0.700361,0.00124141,0.133917
