0,2.43402,2.52424,-18.7022,2.79885,-1.8246,0.341661,-0.700369,0.00122959,0.13396
1,2.46725,2.52952,-18.7048,2.79993,-1.83038,0.348646,-0.699395,0.00125949,0.133931
2,2.52472,2.55482,-18.7881,2.81254,-1.84559,0.358441,-0.698416,0.00125929,0.133923
3,2.585,2.55444,-18.7925,2.81362,-1.85566,0.371871,-0.69736,0.00123059,0.133951
4,2.639,2.55686,-18.8475,2.82077,-1.86817,0.383539,-0.6964,0.0012593,0.133929
5,2.72428,2.60552,-18.8442,2.8257,-1.88039,0.396863,-0.695386,0.00125975,0.133928
6,2.78943,2.61174,-18.8965,2.83242,-1.89444,0.40949,-0.694379,0.0012599,0.133953
7,2.86549,2.63221,-18.9449,2.84064,-1.9094,0.423677,-0.693387,0.00125959,0.133945
8,2.94445,2.65981,-18.9993,2.85004,-1.92467,0.437535,-0.692389,0.0012593,0.13394
9,3.02911,2.66657,-19.0269,2.85438,-1.93952,0.454913,-0.691372,0.00125993,0.13395
10,3.12167,2.70471,-19.0642,2.86276,-1.95566,0.470792,-0.69036,0.00123041,0.133958
11,3.08183,2.68746,-19.056,2.86035,-1.94882,0.463558,-0.691361,0.00125245,0.133939
12,3.00677,2.65639,-19.0534,2.85729,-1.93788,0.450676,-0.692414,0.0012597,0.133905
13,2.9072,2.61469,-19.0584,2.85334,-1.92403,0.434282,-0.693361,0.00123655,0.133959
14,2.84914,2.60457,-19.0489,2.8511,-1.91427,0.42213,-0.694393,0.00125945,0.133907
15,2.78248,2.57821,-19.0255,2.84545,-1.90256,0.40995,-0.695402,0.00125968,0.133921
16,2.71494,2.55311,-18.9956,2.83933,-1.88991,0.397901,-0.69638,0.00125955,0.133917
17,2.65954,2.55324,-18.9254,2.8309,-1.87557,0.385319,-0.69739,0.00125998,0.133908
18,2.5867,2.53001,-18.9051,2.82574,-1.86283,0.371645,-0.69838,0.00125953,0.13392
19,2.53197,2.5019,-18.9082,2.82322,-1.85401,0.361732,-0.699396,0.00125948,0.133902
20,2.47778,2.47726,-18.8622,2.81498,-1.84121,0.351297,-0.700386,0.00125953,0.133935
