0,2.16672,1.68702,-20.4352,2.94671,-1.90293,0.371368,-0.700405,0.00121944,0.133915
1,2.13273,1.65027,-20.4321,2.94126,-1.89915,0.367074,-0.700387,0.00221776,0.1339
2,2.11,1.59433,-20.4047,2.93115,-1.89468,0.365873,-0.700374,0.00322353,0.133903
3,2.12154,1.5548,-20.405,2.92557,-1.89596,0.367483,-0.700374,0.00421412,0.1339
4,2.10454,1.51973,-20.3636,2.91579,-1.89124,0.364994,-0.700385,0.00520053,0.133913
5,2.07188,1.47497,-20.3672,2.91056,-1.8881,0.36156,-0.700381,0.00620042,0.133915
6,2.08802,1.47643,-20.4151,2.91643,-1.89169,0.363285,-0.700411,0.00625856,0.132903
7,2.09225,1.47004,-20.4523,2.92046,-1.89445,0.364813,-0.70039,0.00620024,0.131949
8,2.10062,1.49573,-20.4182,2.91967,-1.89196,0.364645,-0.700393,0.0062005,0.130948
9,2.12023,1.49809,-20.4496,2.92453,-1.89517,0.368166,-0.700406,0.00620041,0.129927
10,2.12227,1.51992,-20.4674,2.92936,-1.89614,0.367742,-0.700407,0.00620012,0.128954
11,2.15522,1.50251,-20.5421,2.93718,-1.90439,0.37378,-0.700419,0.00623016,0.1279
12,2.17321,1.52707,-20.5693,2.94365,-1.90763,0.375814,-0.700404,0.00620129,0.126955
13,2.17535,1.51708,-20.5952,2.94621,-1.90965,0.377792,-0.700407,0.00624169,0.125901
14,2.19216,1.53893,-20.5886,2.94863,-1.91013,0.379731,-0.700399,0.00620149,0.12495
15,2.22863,1.56908,-20.6063,2.95478,-1.91407,0.382873,-0.700418,0.00620058,0.12393
16,2.23236,1.58447,-20.6608,2.96403,-1.91914,0.385374,-0.70042,0.00521336,0.123944
17,2.25922,1.60839,-20.6552,2.96653,-1.92221,0.390004,-0.700396,0.00425985,0.123924
18,2.26676,1.65435,-20.6644,2.974,-1.92392,0.390501,-0.700413,0.00325925,0.123942
19,2.27764,1.71382,-20.6612,2.98083,-1.92481,0.390398,-0.700411,0.00225951,0.123943
20,2.30736,1.74575,-20.7012,2.98943,-1.93156,0.394772,-0.700409,0.00125965,0.123942
21,2.32119,1.76955,-20.7804,3.00353,-1.93858,0.397262,-0.700417,0.00025955,0.123951
22,2.33975,1.8175,-20.7665,3.00771,-1.93958,0.398832,-0.700419,-0.000745077,0.123957
23,2.3538,1.85249,-20.7632,3.01255,-1.94069,0.40105,-0.70041,-0.00174062,0.123952
24,2.37879,1.92439,-20.7529,3.02041,-1.94245,0.401726,-0.700402,-0.00274042,0.123951
25,2.38447,1.96878,-20.8499,3.03747,-1.95078,0.40216,-0.700405,-0.00374922,0.12396
26,2.37972,1.96968,-20.8014,3.03127,-1.94748,0.400802,-0.700383,-0.00374117,0.124948
27,2.37039,1.94983,-20.832,3.03214,-1.9503,0.400484,-0.700363,-0.00374,0.125944
28,2.3653,1.94634,-20.707,3.01689,-1.9409,0.399697,-0.700414,-0.00374062,0.126924
29,2.34471,1.93753,-20.6655,3.00967,-1.93691,0.39672,-0.700404,-0.00374076,0.127918
30,2.31941,1.92288,-20.6732,3.00867,-1.93503,0.393373,-0.70036,-0.00374969,0.128937
31,2.31595,1.9223,-20.6248,3.00238,-1.93182,0.392365,-0.70039,-0.00374031,0.129902
32,2.29753,1.89122,-20.6658,3.00264,-1.93416,0.390535,-0.700362,-0.00376887,0.130959
33,2.27587,1.87874,-20.601,2.99349,-1.9278,0.387979,-0.700378,-0.00374048,0.131915
34,2.26352,1.87425,-20.6182,2.9942,-1.92852,0.385944,-0.700366,-0.00374063,0.132919
35,2.23794,1.87279,-20.5676,2.98803,-1.92222,0.381651,-0.700383,-0.00374228,0.1339
36,2.218,1.81922,-20.5883,2.98369,-1.92122,0.380032,-0.700384,-0.00275797,0.133901
37,2.18144,1.79111,-20.568,2.97711,-1.9155,0.374492,-0.700383,-0.00177652,0.1339
38,2.1796,1.74628,-20.5661,2.97127,-1.9144,0.374434,-0.700385,-0.000793117,0.133902
39,2.16281,1.69845,-20.4838,2.95553,-1.90615,0.373018,-0.700383,0.000223513,0.1339
40,2.14522,1.65549,-20.5079,2.95259,-1.9064,0.371112,-0.700385,0.00121838,0.133902
