0,2.32075,1.82113,-19.6967,2.85492,-1.88813,0.381654,-0.700389,0.00122964,0.13393
1,2.35547,1.83751,-19.6625,2.85305,-1.89067,0.38766,-0.69942,0.00122939,0.133918
2,2.4087,1.84985,-19.6761,2.8559,-1.90019,0.397986,-0.69842,0.00122923,0.133931
3,2.48491,1.87182,-19.7129,2.86269,-1.91391,0.410667,-0.697416,0.00122907,0.133928
4,2.54482,1.87961,-19.7879,2.87262,-1.92926,0.423039,-0.69642,0.00122895,0.133931
5,2.60146,1.90112,-19.8261,2.88012,-1.94139,0.43509,-0.695419,0.00122889,0.13392
6,2.66747,1.92138,-19.8716,2.88718,-1.9551,0.446603,-0.69442,0.00122875,0.133945
7,2.74386,1.94174,-19.827,2.88492,-1.96292,0.461235,-0.693419,0.00121953,0.133943
8,2.81776,1.97723,-19.8684,2.89262,-1.97692,0.473494,-0.692418,0.00123706,0.13393
9,2.89627,1.9892,-19.8877,2.89645,-1.98985,0.489254,-0.691419,0.00123696,0.133912
10,2.97657,2.02145,-19.9354,2.90557,-2.00578,0.503843,-0.690419,0.00123686,0.133932
11,2.94998,2.02252,-19.9311,2.90524,-2.00091,0.497257,-0.691361,0.00123638,0.133941
12,2.8678,1.99763,-19.9035,2.89943,-1.98732,0.483504,-0.69236,0.00123656,0.133931
13,2.80075,1.97284,-19.8674,2.89233,-1.97481,0.470884,-0.693361,0.00123672,0.133919
14,2.72461,1.94668,-19.8535,2.88796,-1.96209,0.456455,-0.69436,0.00123681,0.133917
15,2.64437,1.9203,-19.7679,2.8751,-1.94404,0.443126,-0.69536,0.00123693,0.133927
16,2.58428,1.90172,-19.8683,2.88473,-1.94223,0.431024,-0.696362,0.00123702,0.133905
17,2.5191,1.89513,-19.7487,2.86978,-1.92298,0.418278,-0.697361,0.00123715,0.133907
18,2.44232,1.86068,-19.7447,2.86557,-1.91103,0.404848,-0.698362,0.00123722,0.133939
19,2.38964,1.85854,-19.6991,2.85949,-1.89887,0.393226,-0.69936,0.00123737,0.133919
20,2.32658,1.84471,-19.6778,2.85559,-1.88708,0.380612,-0.700363,0.00123726,0.133939
