0,2.29276,2.13541,-19.9638,2.93027,-1.88221,0.352388,-0.7004,0.00125827,0.133942
1,2.25663,2.10199,-20.0004,2.93036,-1.88028,0.347084,-0.700415,0.00220989,0.13396
2,2.2414,2.05484,-19.929,2.91592,-1.87249,0.346005,-0.700399,0.00320083,0.133949
3,2.2258,2.02216,-19.9363,2.91224,-1.87109,0.34342,-0.700396,0.00420061,0.133952
4,2.21536,1.97956,-19.9355,2.90681,-1.86989,0.342548,-0.700396,0.00520017,0.133957
5,2.20037,1.95089,-19.8807,2.8958,-1.86444,0.340718,-0.700383,0.006211,0.133931
6,2.19516,1.94097,-19.9795,2.90912,-1.87288,0.3435,-0.700407,0.00520444,0.133954
7,2.23666,2.00103,-19.9743,2.91425,-1.87639,0.346925,-0.700378,0.00425933,0.133923
8,2.23704,2.0453,-19.9631,2.91834,-1.87633,0.346608,-0.700404,0.00325849,0.133942
9,2.2733,2.0795,-19.9778,2.92508,-1.88136,0.351448,-0.700416,0.00225959,0.133951
10,2.27345,2.07885,-20.0236,2.93307,-1.88492,0.354381,-0.700416,0.00125756,0.133947
