0,4.58996,1.80844,-17.4596,2.46465,-2.03681,0.712629,-0.700405,0.00121481,0.133922
1,4.6863,1.78463,-17.4647,2.46283,-2.04793,0.735003,-0.699419,0.00121461,0.133914
2,4.80521,1.79026,-17.5117,2.46843,-2.06543,0.760877,-0.69842,0.00121384,0.133938
3,4.9367,1.77175,-17.5521,2.47144,-2.08352,0.79063,-0.697419,0.00121385,0.133946
4,5.11236,1.71494,-17.6178,2.4731,-2.10849,0.831063,-0.696419,0.0012139,0.133942
5,5.26501,1.71238,-17.6726,2.47901,-2.13029,0.86463,-0.695418,0.00121397,0.133902
6,5.4017,1.70214,-17.76,2.48788,-2.15298,0.894073,-0.694418,0.00121479,0.133949
7,5.53755,1.66517,-17.8284,2.49132,-2.17398,0.927642,-0.693419,0.00121486,0.133911
8,5.72353,1.64892,-17.8684,2.49444,-2.19817,0.965401,-0.692419,0.0012149,0.133928
9,5.8868,1.63368,-17.9468,2.50126,-2.22286,1.00195,-0.691418,0.00121416,0.133912
10,6.10591,1.60936,-17.9905,2.50331,-2.25053,1.04633,-0.69042,0.00121421,0.133928
11,5.99241,1.62734,-17.9633,2.50232,-2.2363,1.02323,-0.691361,0.00121507,0.133958
12,5.83362,1.644,-17.9011,2.49697,-2.21354,0.989532,-0.692361,0.00121428,0.133926
13,5.65135,1.67059,-17.8525,2.49451,-2.18948,0.95066,-0.693361,0.00121504,0.133922
14,5.49797,1.68224,-17.7817,2.48828,-2.16573,0.9159,-0.694362,0.00121498,0.13392
15,5.34535,1.66648,-17.7517,2.48357,-2.14625,0.885317,-0.69536,0.00121414,0.133929
16,5.18189,1.70103,-17.6743,2.47888,-2.12145,0.849277,-0.696362,0.00121487,0.133912
17,5.04348,1.72139,-17.7229,2.48691,-2.1092,0.817538,-0.697362,0.00121404,0.133924
18,4.88002,1.74112,-17.6105,2.47576,-2.08191,0.780445,-0.698361,0.00121396,0.133928
19,4.75132,1.74059,-17.549,2.46882,-2.06225,0.75201,-0.699362,0.00121472,0.133924
20,4.59734,1.76819,-17.5009,2.46595,-2.0408,0.717081,-0.70036,0.00121386,0.13395
