0,4.74121,2.52039,-15.5725,2.29637,-1.91361,0.681275,-0.700417,0.00124992,0.133924
1,4.73167,2.55384,-15.5109,2.29143,-1.90608,0.671811,-0.700418,0.00223239,0.133928
2,4.68996,2.4903,-15.5573,2.29101,-1.90541,0.669039,-0.70041,0.00320051,0.133925
3,4.66145,2.47931,-15.5626,2.29082,-1.9021,0.664463,-0.700417,0.00420013,0.133937
4,4.6863,2.45449,-15.5449,2.28519,-1.90311,0.669637,-0.700414,0.00520047,0.133939
5,4.6861,2.42416,-15.5671,2.28373,-1.90484,0.673234,-0.70041,0.00620024,0.133942
6,4.7265,2.39209,-15.561,2.27802,-1.9088,0.682341,-0.700404,0.00720086,0.133944
7,4.72875,2.36949,-15.5583,2.27459,-1.90865,0.686109,-0.700396,0.00820014,0.133947
8,4.75859,2.3397,-15.5861,2.27326,-1.91416,0.693668,-0.700387,0.00920085,0.133949
9,4.78185,2.3171,-15.6217,2.27383,-1.9195,0.700172,-0.700376,0.0102008,0.133952
10,4.80701,2.28405,-15.5598,2.26218,-1.91705,0.707995,-0.700364,0.0112004,0.133955
11,4.8177,2.25613,-15.6201,2.2673,-1.92537,0.71743,-0.700376,0.010205,0.133953
12,4.87778,2.25332,-15.6376,2.26934,-1.93259,0.727204,-0.700391,0.00924741,0.133955
13,4.87608,2.32234,-15.639,2.27572,-1.93285,0.722891,-0.700399,0.00825993,0.133949
14,4.87604,2.34403,-15.7174,2.28798,-1.93895,0.720273,-0.700409,0.00725997,0.133948
15,4.87331,2.38473,-15.6738,2.28838,-1.93534,0.715215,-0.700393,0.00625986,0.133925
16,4.83999,2.39714,-15.6247,2.28549,-1.92773,0.708224,-0.700418,0.00525999,0.13394
17,4.80795,2.4257,-15.6729,2.29529,-1.92798,0.700816,-0.700419,0.00425945,0.133935
18,4.79736,2.45096,-15.6354,2.2949,-1.92418,0.696282,-0.700417,0.00325917,0.133928
19,4.77191,2.48426,-15.6209,2.29819,-1.9197,0.689135,-0.700418,0.00225911,0.133927
20,4.74835,2.50669,-15.6455,2.30427,-1.91942,0.68316,-0.700417,0.00125885,0.133924
