0,4.33561,1.13176,-18.1102,2.47807,-2.05863,0.731775,-0.700404,0.00122451,0.133907
1,4.36594,1.1151,-18.2219,2.49145,-2.06861,0.737092,-0.700361,0.00122371,0.132952
2,4.38528,1.12481,-18.2677,2.50007,-2.0718,0.739643,-0.700364,0.00122371,0.13196
3,4.40499,1.11746,-18.2196,2.49575,-2.06818,0.744388,-0.70036,0.00122359,0.130954
4,4.42865,1.11663,-18.3436,2.51293,-2.07785,0.749283,-0.700394,0.00122382,0.129959
5,4.47174,1.13581,-18.3213,2.51333,-2.07935,0.755325,-0.700363,0.00122386,0.128959
6,4.49332,1.10937,-18.3518,2.51599,-2.08218,0.761547,-0.700392,0.00122375,0.12796
7,4.53498,1.12262,-18.3456,2.51933,-2.08397,0.767785,-0.70042,0.0012238,0.126957
8,4.54703,1.10518,-18.4191,2.52805,-2.08987,0.772969,-0.70041,0.00122385,0.12596
9,4.60716,1.11648,-18.4566,2.53568,-2.09643,0.782013,-0.700397,0.00122407,0.124957
10,4.64406,1.12165,-18.5768,2.55284,-2.1079,0.788498,-0.700392,0.00122334,0.123959
11,4.62677,1.11736,-18.4978,2.54125,-2.10181,0.786218,-0.70042,0.00122413,0.124908
12,4.59878,1.11093,-18.4957,2.53797,-2.10098,0.781743,-0.700419,0.00122395,0.125907
13,4.55643,1.10165,-18.4315,2.52688,-2.0936,0.776276,-0.700417,0.00122409,0.1269
14,4.56029,1.13593,-18.3314,2.51678,-2.08814,0.771851,-0.70042,0.00122405,0.127912
15,4.50088,1.10884,-18.3679,2.51617,-2.08665,0.764741,-0.70036,0.00122382,0.128904
16,4.4531,1.08933,-18.3679,2.51282,-2.0835,0.758077,-0.7004,0.00122394,0.129902
17,4.41765,1.09837,-18.2945,2.50233,-2.07574,0.750409,-0.700362,0.00122386,0.130901
18,4.38852,1.08067,-18.3454,2.50459,-2.07884,0.746103,-0.7004,0.00122366,0.1319
19,4.35784,1.08702,-18.2319,2.49054,-2.06859,0.740244,-0.700376,0.00122361,0.132901
20,4.32785,1.09796,-18.1562,2.48035,-2.0614,0.733191,-0.700401,0.00122372,0.133902
