0,1.37116,0.647624,-21.4698,2.90704,-1.88231,0.204819,-0.71335,-0.000345936,0.132525
1,1.36276,0.620132,-21.5208,2.9092,-1.88546,0.203476,-0.713333,0.000663409,0.132521
2,1.35278,0.610478,-21.469,2.90102,-1.88022,0.200744,-0.713349,0.00165401,0.132528
3,1.36553,0.613902,-21.5098,2.90473,-1.88438,0.199977,-0.713343,0.00265503,0.13252
4,1.34777,0.582659,-21.4484,2.89261,-1.88084,0.199702,-0.713289,0.00365003,0.132555
5,1.35208,0.580152,-21.4051,2.88607,-1.87802,0.198042,-0.713292,0.0046201,0.132534
6,1.33535,0.552213,-21.4336,2.88532,-1.87882,0.195773,-0.713294,0.00562064,0.132528
7,1.31514,0.529927,-21.4306,2.88107,-1.87699,0.192615,-0.713291,0.00662147,0.132526
8,1.31536,0.512205,-21.3815,2.87218,-1.87397,0.192282,-0.713294,0.00762025,0.132531
9,1.32089,0.487443,-21.4012,2.87046,-1.87705,0.193479,-0.713298,0.00862007,0.132531
10,1.33623,0.468785,-21.3875,2.86555,-1.87811,0.194913,-0.71329,0.00962187,0.13252
