0,3.72882,-0.471163,-19.9842,2.55021,-2.13906,0.781813,-0.700373,0.00125472,0.133953
1,3.69952,-0.462942,-19.9705,2.54927,-2.13418,0.773123,-0.700362,0.00223623,0.133953
2,3.67722,-0.491782,-19.9647,2.54487,-2.13068,0.770513,-0.700366,0.00322822,0.133957
3,3.66995,-0.496059,-19.9881,2.54706,-2.13134,0.76804,-0.700368,0.00423188,0.133959
4,3.67125,-0.523285,-19.9531,2.53888,-2.12898,0.771049,-0.700361,0.00525954,0.133947
5,3.66546,-0.549219,-19.9572,2.53585,-2.12851,0.772579,-0.700365,0.0062288,0.13396
6,3.69266,-0.568683,-20.0061,2.53822,-2.13515,0.778828,-0.700365,0.00723,0.13396
7,3.71332,-0.604136,-19.9972,2.53233,-2.1365,0.785648,-0.700364,0.00822976,0.133959
8,3.73981,-0.630843,-19.9822,2.52664,-2.13818,0.792483,-0.700377,0.00922859,0.13396
9,3.75566,-0.667346,-19.9478,2.51734,-2.13742,0.799119,-0.700366,0.0102429,0.13396
10,3.78347,-0.699803,-19.961,2.51477,-2.14116,0.806941,-0.70036,0.01123,0.133959
11,3.89222,-0.714911,-20.0165,2.51945,-2.1579,0.831575,-0.699404,0.0112004,0.13392
12,4.03127,-0.732081,-20.0647,2.52301,-2.17712,0.862119,-0.698385,0.0112007,0.133956
13,4.17576,-0.743797,-20.1465,2.5315,-2.19994,0.89566,-0.697383,0.0112195,0.13396
14,4.29811,-0.759264,-20.1775,2.53318,-2.21606,0.923483,-0.69642,0.0112036,0.133932
15,4.49013,-0.785245,-20.3145,2.54603,-2.24827,0.9651,-0.695374,0.0112001,0.133931
16,4.62037,-0.803595,-20.2695,2.5384,-2.2598,0.994665,-0.694372,0.0112111,0.13396
17,4.79486,-0.843792,-20.3585,2.54395,-2.28641,1.0343,-0.693412,0.0112001,0.133942
18,4.95482,-0.859954,-20.3662,2.5429,-2.30491,1.068,-0.692404,0.0112003,0.133946
19,5.14215,-0.883422,-20.4707,2.55235,-2.33386,1.10963,-0.691382,0.0112002,0.133914
20,5.30354,-0.915919,-20.488,2.55032,-2.35375,1.14676,-0.690388,0.0112006,0.13395
21,5.37792,-0.916012,-20.4852,2.54935,-2.36264,1.16147,-0.690419,0.010231,0.1339
22,5.37971,-0.896324,-20.4967,2.55279,-2.36465,1.16164,-0.690419,0.00923329,0.1339
23,5.39501,-0.880381,-20.5242,2.55866,-2.36869,1.16368,-0.69042,0.00823112,0.1339
24,5.3806,-0.849758,-20.5119,2.56078,-2.36674,1.159,-0.690415,0.00722978,0.133901
25,5.36028,-0.792017,-20.5268,2.57,-2.36594,1.1501,-0.690419,0.00623373,0.133908
26,5.353,-0.747147,-20.4635,2.56825,-2.36022,1.14401,-0.690419,0.00524566,0.1339
27,5.32367,-0.718615,-20.5601,2.58393,-2.36486,1.13536,-0.69042,0.00422626,0.133913
28,5.30006,-0.679042,-20.5133,2.58388,-2.35876,1.12805,-0.690417,0.00320276,0.133901
29,5.27062,-0.64833,-20.4522,2.58123,-2.35109,1.12038,-0.690405,0.00223134,0.133901
30,5.24918,-0.632963,-20.4656,2.58542,-2.35022,1.11503,-0.69042,0.001236,0.133919
31,5.12514,-0.616207,-20.4075,2.58065,-2.33183,1.08796,-0.69136,0.00125138,0.133957
32,4.92783,-0.613386,-20.3829,2.57904,-2.30786,1.04916,-0.69242,0.00123018,0.133901
33,4.78158,-0.611824,-20.3611,2.5768,-2.28967,1.01809,-0.693381,0.00125977,0.133914
34,4.6039,-0.599738,-20.3699,2.57992,-2.26969,0.979909,-0.694415,0.00125933,0.133901
35,4.45045,-0.578011,-20.2917,2.57328,-2.24602,0.945561,-0.695419,0.00123266,0.133909
36,4.31687,-0.550823,-20.1211,2.55702,-2.2172,0.914939,-0.696371,0.00125932,0.133919
37,4.1563,-0.538668,-20.222,2.57035,-2.20688,0.880647,-0.697385,0.00125993,0.133913
38,3.97643,-0.518839,-20.1111,2.55951,-2.17806,0.841911,-0.698387,0.00125991,0.133922
39,3.83814,-0.483992,-20.0347,2.5545,-2.15592,0.808479,-0.69942,0.00120912,0.133902
40,3.70396,-0.473336,-19.9843,2.54977,-2.13625,0.778161,-0.700409,0.00125946,0.133904
