0,4.47952,1.58873,-17.6748,2.47044,-2.03974,0.710352,-0.700379,0.00121456,0.133921
1,4.39779,1.59568,-17.6703,2.47068,-2.03056,0.692332,-0.701361,0.00121383,0.133953
2,4.28633,1.59662,-17.6688,2.47108,-2.01718,0.667602,-0.702377,0.0012146,0.133901
3,4.15077,1.60925,-17.6386,2.46834,-1.99975,0.637979,-0.703361,0.00121457,0.133924
4,4.00115,1.62787,-17.5661,2.46098,-1.97726,0.602604,-0.70436,0.00121368,0.133951
5,3.9165,1.63309,-17.5325,2.45735,-1.96462,0.58161,-0.705362,0.00121382,0.133917
6,3.77737,1.62904,-17.4615,2.44835,-1.94305,0.553409,-0.706361,0.00121375,0.133918
7,3.68756,1.66291,-17.3642,2.44047,-1.92434,0.528699,-0.70736,0.00121871,0.133926
8,3.55796,1.67528,-17.314,2.4349,-1.90586,0.500087,-0.708362,0.00121787,0.133927
9,3.43549,1.69142,-17.2293,2.42621,-1.88517,0.471388,-0.709363,0.0012178,0.133949
10,3.34584,1.70606,-17.2113,2.42511,-1.87308,0.448633,-0.710364,0.00121775,0.133954
11,3.41293,1.68625,-17.2338,2.42578,-1.88215,0.464169,-0.70942,0.0012175,0.133907
12,3.49722,1.68377,-17.262,2.42938,-1.89431,0.484175,-0.708416,0.00121751,0.133917
13,3.60929,1.66204,-17.403,2.44409,-1.9186,0.510183,-0.707418,0.00121753,0.133912
14,3.7419,1.65542,-17.3647,2.43997,-1.93012,0.540568,-0.706418,0.00121761,0.133911
15,3.85715,1.63808,-17.5514,2.46007,-1.95792,0.566144,-0.70542,0.00121765,0.133937
16,3.95362,1.61952,-17.493,2.45162,-1.96507,0.590681,-0.704418,0.00121772,0.133935
17,4.05518,1.60311,-17.5932,2.4624,-1.98479,0.616241,-0.703418,0.00121778,0.133938
18,4.18142,1.59838,-17.6448,2.46806,-2.00352,0.646465,-0.702412,0.00121786,0.133903
19,4.32306,1.56959,-17.736,2.47653,-2.02639,0.679068,-0.70142,0.00121791,0.133921
20,4.4556,1.55864,-17.726,2.47406,-2.04102,0.708885,-0.70042,0.00121797,0.133915
