0,6.88523,4.03129,-22.2377,3.40536,-2.64019,1.08955,-0.700418,0.00125728,0.133934
1,6.79802,3.9415,-22.2268,3.39402,-2.63018,1.08094,-0.700408,0.00220071,0.133937
2,6.72068,3.85384,-22.1798,3.37867,-2.61849,1.07304,-0.700405,0.00320056,0.133944
3,6.64016,3.77692,-22.1289,3.364,-2.60573,1.06387,-0.7004,0.00420054,0.133946
4,6.54836,3.67615,-22.1615,3.3567,-2.59908,1.05639,-0.700405,0.0052001,0.133957
5,6.48919,3.60565,-22.1084,3.34183,-2.58893,1.05019,-0.700399,0.00620033,0.133958
6,6.43637,3.52978,-22.0819,3.32947,-2.58154,1.04516,-0.700394,0.00720269,0.133959
7,6.37532,3.46356,-22.0694,3.32014,-2.57422,1.03919,-0.700386,0.00822082,0.133959
8,6.32099,3.37531,-22.0392,3.30614,-2.56639,1.03476,-0.70041,0.00925986,0.133909
9,6.27356,3.31465,-21.9885,3.29266,-2.55758,1.02994,-0.70042,0.0102157,0.133957
10,6.2082,3.23632,-22.0042,3.28563,-2.55197,1.02458,-0.7004,0.0112051,0.133959
