0,4.30111,0.875235,-18.6924,2.52412,-2.09858,0.748287,-0.700374,0.00124517,0.13396
1,4.25465,0.861243,-18.6387,2.5158,-2.08939,0.740041,-0.700378,0.0022403,0.133959
2,4.25527,0.844851,-18.6526,2.51494,-2.09027,0.739626,-0.70036,0.00320047,0.133952
3,4.25334,0.813956,-18.6436,2.51035,-2.08885,0.739515,-0.70037,0.00421366,0.133959
4,4.25805,0.788771,-18.6277,2.50555,-2.0874,0.741901,-0.700393,0.0052446,0.13396
5,4.25701,0.74258,-18.6622,2.50364,-2.09008,0.746152,-0.700379,0.00622348,0.13396
6,4.27065,0.726262,-18.6395,2.4978,-2.09022,0.750625,-0.700381,0.00721824,0.13396
7,4.26651,0.720922,-18.6809,2.50111,-2.0928,0.751579,-0.700393,0.00821502,0.13396
8,4.30606,0.700663,-18.6216,2.49081,-2.09237,0.760018,-0.700391,0.00921903,0.133959
9,4.33743,0.656402,-18.6815,2.49244,-2.10036,0.769129,-0.700389,0.0102241,0.133959
10,4.35639,0.607589,-18.6716,2.4848,-2.10154,0.777262,-0.700381,0.0112157,0.133959
11,4.36161,0.617412,-18.6398,2.47987,-2.10159,0.776994,-0.70042,0.0112002,0.134904
12,4.34712,0.617891,-18.6291,2.47664,-2.10148,0.774366,-0.700396,0.0112008,0.135931
13,4.29884,0.628733,-18.5783,2.46968,-2.09426,0.764717,-0.700417,0.0112002,0.136932
14,4.26414,0.634364,-18.5585,2.46617,-2.09061,0.758102,-0.700414,0.0112002,0.137926
15,4.23249,0.608307,-18.5429,2.46013,-2.08848,0.754183,-0.70036,0.0112248,0.138947
16,4.19269,0.613048,-18.4562,2.44855,-2.07922,0.747071,-0.70042,0.0112116,0.139928
17,4.17292,0.596539,-18.5191,2.45189,-2.08436,0.743816,-0.700409,0.0112003,0.140936
18,4.15253,0.593265,-18.4783,2.44546,-2.08066,0.74004,-0.700381,0.0112002,0.141914
19,4.12442,0.597162,-18.4771,2.44409,-2.07952,0.734792,-0.700384,0.0112008,0.142924
20,4.09359,0.592601,-18.3997,2.43294,-2.072,0.7287,-0.700388,0.011201,0.143951
21,4.13751,0.602497,-18.4543,2.44034,-2.08162,0.738098,-0.700363,0.0102001,0.143926
22,4.13422,0.597917,-18.5034,2.44623,-2.08585,0.739935,-0.700362,0.00925758,0.143915
23,4.15768,0.621038,-18.4518,2.44321,-2.08464,0.742602,-0.700369,0.00825997,0.143912
24,4.12379,0.648877,-18.4385,2.44583,-2.08019,0.735308,-0.700368,0.00723142,0.1439
25,4.10471,0.675232,-18.4491,2.45087,-2.0788,0.729601,-0.700375,0.00623673,0.1439
26,4.08876,0.702681,-18.5818,2.47062,-2.08733,0.723723,-0.700385,0.00524044,0.143902
27,4.07419,0.741816,-18.3912,2.45418,-2.07098,0.717335,-0.700385,0.0042354,0.1439
28,4.05107,0.773571,-18.3951,2.45851,-2.0694,0.710514,-0.700392,0.00324357,0.143901
29,4.02175,0.786706,-18.3794,2.45998,-2.06438,0.703836,-0.7004,0.00220005,0.143919
30,4.01918,0.799819,-18.457,2.47159,-2.07021,0.701844,-0.70038,0.00122159,0.143901
31,4.00194,0.77135,-18.6269,2.49067,-2.07907,0.700266,-0.70039,0.00125938,0.142915
32,4.01712,0.782838,-18.4953,2.47844,-2.06871,0.703364,-0.70037,0.00125947,0.141935
33,4.0628,0.783825,-18.54,2.48572,-2.07474,0.710969,-0.700378,0.00125994,0.140931
34,4.10059,0.779952,-18.6087,2.49522,-2.08207,0.717723,-0.70036,0.00125629,0.139929
35,4.1026,0.770453,-18.6344,2.49836,-2.08259,0.720712,-0.700396,0.00125971,0.138905
36,4.16774,0.772926,-18.6273,2.49954,-2.08664,0.7307,-0.700366,0.00125996,0.137944
37,4.17724,0.785762,-18.6725,2.5082,-2.08933,0.732435,-0.700387,0.00125993,0.136933
38,4.20515,0.78285,-18.7349,2.51694,-2.09525,0.737996,-0.700397,0.00125943,0.135942
39,4.24329,0.779896,-18.7484,2.52001,-2.09814,0.744981,-0.700398,0.00125979,0.134946
40,4.27043,0.778084,-18.7656,2.52365,-2.10152,0.751492,-0.700383,0.00125915,0.133956
