0,3.8495,-0.125448,-19.7152,2.55581,-2.12791,0.757704,-0.700392,0.00120108,0.13395
1,3.95771,-0.138376,-19.746,2.55787,-2.14289,0.782628,-0.699384,0.00120075,0.133942
2,4.09626,-0.141802,-19.829,2.56716,-2.16519,0.814081,-0.698362,0.0012207,0.133957
3,4.26443,-0.176278,-19.8611,2.56707,-2.18725,0.852312,-0.69736,0.00123064,0.133952
4,4.40527,-0.200825,-19.8901,2.56809,-2.20516,0.88314,-0.696414,0.00120023,0.133929
5,4.55059,-0.206088,-20.0011,2.58026,-2.23064,0.916442,-0.695393,0.00120028,0.133929
6,4.67998,-0.224409,-20.0198,2.57982,-2.24742,0.945289,-0.694395,0.00120045,0.133948
7,4.86085,-0.248462,-20.1032,2.58671,-2.27455,0.983802,-0.693394,0.00120068,0.133931
8,5.01615,-0.259665,-20.0895,2.58385,-2.291,1.01745,-0.692386,0.00120044,0.133944
9,5.18494,-0.296269,-20.1972,2.59206,-2.31903,1.05707,-0.691361,0.00120048,0.133936
10,5.35802,-0.303321,-20.3091,2.60415,-2.34681,1.09283,-0.690402,0.00120011,0.13394
11,5.36923,-0.302431,-20.2907,2.59929,-2.34935,1.09556,-0.690369,0.00122955,0.13496
12,5.34274,-0.29719,-20.2101,2.58828,-2.34202,1.0911,-0.69042,0.00120451,0.135917
13,5.32393,-0.295349,-20.1557,2.57953,-2.33863,1.08817,-0.690375,0.0012002,0.136941
14,5.31757,-0.310368,-20.1599,2.5762,-2.33975,1.08708,-0.69041,0.00120027,0.137909
15,5.27377,-0.314713,-20.0985,2.5666,-2.33237,1.08064,-0.690382,0.00120016,0.1389
16,5.26741,-0.312846,-20.0995,2.56467,-2.33349,1.07856,-0.690382,0.00120019,0.139909
17,5.22238,-0.325853,-20.0495,2.55571,-2.32657,1.07192,-0.690376,0.00120013,0.140915
18,5.18701,-0.315063,-20.0107,2.55041,-2.32173,1.0653,-0.690386,0.00120069,0.141918
19,5.16235,-0.320254,-19.9625,2.54223,-2.31702,1.06032,-0.690402,0.00120033,0.142902
20,5.15763,-0.316234,-19.934,2.53732,-2.31612,1.05826,-0.6904,0.00120049,0.143911
21,4.99603,-0.296225,-19.8911,2.53523,-2.29476,1.0242,-0.691367,0.00120034,0.143905
22,4.79059,-0.27355,-19.838,2.5324,-2.26738,0.980011,-0.692385,0.00120074,0.143904
23,4.62348,-0.258674,-19.7958,2.52968,-2.24529,0.943786,-0.69336,0.00120079,0.143913
24,4.4211,-0.242023,-19.7188,2.52395,-2.216,0.901179,-0.69442,0.00120355,0.143916
25,4.29548,-0.218676,-19.6976,2.52476,-2.19979,0.871947,-0.695383,0.00120026,0.143916
26,4.13412,-0.186561,-19.6558,2.52366,-2.17787,0.833668,-0.69642,0.00122516,0.143927
27,3.98652,-0.186093,-19.5968,2.51731,-2.15699,0.803497,-0.69736,0.00120023,0.143933
28,3.82173,-0.185106,-19.538,2.51082,-2.13381,0.767496,-0.698397,0.00120054,0.143936
29,3.68423,-0.174774,-19.4961,2.50732,-2.11476,0.736194,-0.699396,0.00121719,0.1439
30,3.5327,-0.14953,-19.4243,2.5022,-2.09176,0.702738,-0.700407,0.00120076,0.143909
31,3.5462,-0.136059,-19.4646,2.50978,-2.09371,0.702017,-0.700401,0.0012003,0.142926
32,3.56477,-0.144722,-19.4571,2.50981,-2.09299,0.706488,-0.700376,0.00120002,0.141948
33,3.59502,-0.150393,-19.5057,2.51654,-2.09834,0.712836,-0.700392,0.00120086,0.14093
34,3.62181,-0.139157,-19.468,2.51505,-2.09624,0.717606,-0.70036,0.00120011,0.139934
35,3.65725,-0.15057,-19.5792,2.52868,-2.1066,0.724371,-0.70042,0.00122854,0.1389
36,3.69103,-0.143411,-19.5956,2.53302,-2.10947,0.730559,-0.700364,0.0012051,0.137925
37,3.71855,-0.140818,-19.6525,2.54179,-2.11494,0.735731,-0.700372,0.00120008,0.136949
38,3.7578,-0.14977,-19.6754,2.54544,-2.11878,0.743191,-0.70039,0.00120046,0.135958
39,3.77689,-0.142387,-19.7254,2.55397,-2.12269,0.747118,-0.700397,0.00120094,0.134956
40,3.81128,-0.151082,-19.7285,2.55544,-2.1249,0.754945,-0.700407,0.00120037,0.133955
