0,2.40332,2.11818,-19.4487,2.85311,-1.87767,0.369653,-0.700373,0.00125947,0.133931
1,2.44595,2.11916,-19.4622,2.85506,-1.88525,0.378424,-0.699364,0.00125937,0.133935
2,2.47628,2.08748,-19.4643,2.85362,-1.89171,0.388151,-0.698414,0.00123203,0.133952
3,2.57749,2.15805,-19.5262,2.86707,-1.91016,0.402196,-0.69736,0.00122114,0.133956
4,2.63034,2.16843,-19.555,2.87204,-1.92088,0.412977,-0.696386,0.0012578,0.133923
5,2.71786,2.18676,-19.5622,2.87498,-1.93376,0.428801,-0.695387,0.00125976,0.133933
6,2.77648,2.19401,-19.5937,2.87938,-1.94525,0.440392,-0.694412,0.00125937,0.133942
7,2.84364,2.21596,-19.6468,2.88832,-1.95988,0.453394,-0.693409,0.00125986,0.13392
8,2.92136,2.23682,-19.7755,2.90586,-1.98188,0.468801,-0.692384,0.00125974,0.13393
9,3.00856,2.27343,-19.7035,2.90125,-1.98816,0.483094,-0.691389,0.00125932,0.133915
10,3.09988,2.29244,-19.7765,2.9121,-2.00682,0.500106,-0.69036,0.00124895,0.133958
11,3.0534,2.27254,-19.7891,2.9116,-2.00118,0.492339,-0.691372,0.00125857,0.133938
12,2.98698,2.27085,-19.7049,2.90144,-1.98468,0.47861,-0.692394,0.00125868,0.133929
13,2.9054,2.24332,-19.7229,2.90077,-1.97446,0.464017,-0.69339,0.00125733,0.13394
14,2.83082,2.21411,-19.6665,2.89074,-1.9591,0.450392,-0.694368,0.00125877,0.133917
15,2.74882,2.18941,-19.6028,2.8806,-1.94244,0.436099,-0.695409,0.00125945,0.133904
16,2.68169,2.17992,-19.6407,2.88384,-1.93494,0.422953,-0.696385,0.00125947,0.133934
17,2.62836,2.16615,-19.6108,2.87875,-1.9239,0.411522,-0.697418,0.00125964,0.133901
18,2.53285,2.13705,-19.5755,2.87129,-1.90751,0.395534,-0.698373,0.00122081,0.133959
19,2.47179,2.11089,-19.551,2.86558,-1.89583,0.384489,-0.699418,0.0012582,0.1339
20,2.41252,2.09228,-19.4641,2.85288,-1.87993,0.373068,-0.700379,0.00125946,0.133932
