0,4.59137,2.30481,-16.4578,2.39022,-1.9605,0.665765,-0.700419,0.00120532,0.13391
1,4.63459,2.30095,-16.4913,2.3939,-1.96817,0.675389,-0.700419,0.000214686,0.133906
2,4.64765,2.32086,-16.5018,2.39756,-1.97094,0.677498,-0.700412,-0.000742149,0.1339
3,4.64642,2.32805,-16.5131,2.40061,-1.97224,0.679299,-0.70042,-0.00176158,0.133908
4,4.64774,2.35615,-16.5361,2.40734,-1.9738,0.67722,-0.70042,-0.00279537,0.133913
5,4.63913,2.37106,-16.525,2.40835,-1.97292,0.674753,-0.70042,-0.00375052,0.133917
6,4.63915,2.38669,-16.5703,2.41717,-1.97521,0.672556,-0.70042,-0.00477396,0.133925
7,4.61554,2.41935,-16.5016,2.4138,-1.96748,0.666628,-0.700418,-0.00574059,0.133933
8,4.59583,2.43944,-16.6023,2.42914,-1.97289,0.661688,-0.700412,-0.00674125,0.133938
9,4.59381,2.46216,-16.5848,2.43091,-1.971,0.659207,-0.700405,-0.00774089,0.133944
10,4.58744,2.48303,-16.4816,2.42242,-1.96209,0.656614,-0.700397,-0.00874008,0.13395
11,4.54497,2.49549,-16.5599,2.43147,-1.96278,0.644241,-0.700408,-0.00775657,0.133956
12,4.49678,2.44812,-16.5154,2.4221,-1.95397,0.639396,-0.70041,-0.00679987,0.133949
13,4.48821,2.43275,-16.5505,2.42426,-1.95521,0.637769,-0.700397,-0.00579979,0.133931
14,4.47764,2.41307,-16.5245,2.41807,-1.95215,0.63706,-0.700415,-0.00479999,0.13394
15,4.49905,2.37562,-16.5577,2.41693,-1.95699,0.642811,-0.700411,-0.00379942,0.133926
16,4.50238,2.3549,-16.4987,2.40656,-1.95302,0.645696,-0.70042,-0.00278396,0.133927
17,4.51508,2.3328,-16.5553,2.40954,-1.95908,0.649743,-0.70042,-0.00178157,0.133921
18,4.51384,2.31539,-16.4842,2.39811,-1.95366,0.651664,-0.70042,-0.000785427,0.133916
19,4.53877,2.27333,-16.5371,2.39907,-1.96012,0.659254,-0.70042,0.000221773,0.133913
20,4.55806,2.26933,-16.5636,2.40073,-1.96433,0.662898,-0.70042,0.00121056,0.133912
