0,4.38112,1.31935,-18.0164,2.48628,-2.05519,0.719196,-0.700392,0.001217,0.133952
1,4.36434,1.31015,-17.9993,2.48084,-2.05434,0.717529,-0.700418,0.00121621,0.134914
2,4.33647,1.30344,-17.9812,2.47618,-2.05221,0.713351,-0.700417,0.0012162,0.135924
3,4.30404,1.30071,-17.9433,2.46985,-2.04772,0.706932,-0.70041,0.00121536,0.1369
4,4.27832,1.29397,-17.8685,2.45834,-2.04106,0.702115,-0.70042,0.00121689,0.137914
5,4.23874,1.29657,-17.8933,2.45989,-2.04078,0.694933,-0.700417,0.00121603,0.1389
6,4.20212,1.30507,-17.8446,2.45357,-2.03502,0.687882,-0.70042,0.00121757,0.139919
7,4.17741,1.29306,-17.7978,2.44454,-2.0309,0.683866,-0.700413,0.00121593,0.1409
8,4.14581,1.26356,-17.8127,2.44251,-2.03053,0.680066,-0.700398,0.00121842,0.141901
9,4.11136,1.28348,-17.7257,2.43219,-2.0222,0.672217,-0.700393,0.00121741,0.1429
10,4.07562,1.27453,-17.6843,2.42462,-2.01735,0.66709,-0.70036,0.00121577,0.143922
11,4.09247,1.27488,-17.7712,2.43617,-2.02352,0.668591,-0.700379,0.00121575,0.142956
12,4.10697,1.27516,-17.6577,2.42507,-2.0139,0.672122,-0.700361,0.00121578,0.14195
13,4.17816,1.2726,-17.7472,2.43706,-2.02637,0.683248,-0.700367,0.00121506,0.140958
14,4.18699,1.27526,-17.8463,2.45061,-2.03291,0.685925,-0.70036,0.00121669,0.139938
15,4.20928,1.26832,-17.8472,2.45133,-2.034,0.691172,-0.700379,0.00121593,0.138959
16,4.26057,1.27979,-17.8867,2.45933,-2.03987,0.698399,-0.700369,0.00121678,0.137959
17,4.28818,1.27598,-17.945,2.46805,-2.04517,0.703761,-0.700384,0.00121603,0.13696
18,4.30716,1.27762,-18.0217,2.47852,-2.05156,0.708241,-0.700387,0.00121608,0.13596
19,4.34785,1.26983,-18.0327,2.48098,-2.0547,0.715748,-0.700414,0.00121613,0.13496
20,4.37521,1.2801,-18.0297,2.48352,-2.05574,0.721092,-0.700382,0.0012162,0.133959
